filename,centerpoints
mix_02_000.tif,pp;42.735632183908045;64.92241379310344;64.91379310344827;ma;54.49753221826158;51.935426377844806;62.32177131889224;ma;39.32727272727273;55.16936026936027;72.54175084175084;ma;22.622473246135556;60.17999405469679;83.86712247324614;ma;17.355932203389834;40.90517636280348;73.76225377920294;ma;76.21648835745752;43.97860289490245;83.6003775959723;ma;28.939603106125972;20.372735116479724;85.55478861087144;ma;70.98844621513945;40.52629482071713;109.6914342629482;sl;67.5;36.02142857142857;101.88571428571429;bp;55.98507462686567;58.58208955223881;51.41625207296849;bp;38.584070796460175;25.146649810366625;68.59544879898863;bp;40.325;41.425;82.03125;ml;33.39021615472127;67.77474402730375;70.72127417519908;ml;75.11235955056179;58.0;100.02921348314607;wo;63.96188747731398;47.15154264972777;64.90653357531761;wo;78.95633187772926;49.92576419213974;66.80131004366812;wo;50.548;21.084000000000003;73.904;wo;14.29710144927536;56.210144927536234;73.45652173913044;wo;20.506329113924053;30.046413502109708;88.36708860759494;wo;75.86320754716981;34.93867924528302;94.59276729559748;wo;59.54118497109826;73.1264450867052;98.4978323699422;wo;64.1440329218107;24.300411522633745;107.80041152263375;wo;70.42483660130719;42.81372549019608;107.52614379084967;bf;66.82687927107061;27.222854973424447;66.47570235383448;bf;58.230620155038764;20.229328165374675;98.17248062015504
mix_02_001.tif,ma;46.30331599479844;36.758452535760725;34.891417425227566;ma;43.70540974825924;76.52329941081949;35.98821638993037;ma;17.912529550827422;46.32151300236407;37.945626477541374;wo;31.08311886378801;60.37679916118577;29.26689543418168;wo;55.79100529100529;31.528404344193817;27.96908939014202;bf;34.19285714285714;52.78775510204082;15.596938775510203;bf;29.06826849733028;25.715484363081615;28.62967200610221;bf;58.35031847133757;44.531847133757964;23.222929936305732;bf;65.28746081504703;67.37241379310345;42.753291536050156
mix_02_002.tif,pp;30.096938775510203;19.933673469387756;65.54591836734694;ma;22.12950819672131;24.890163934426226;56.49180327868852;sl;46.5286343106044;45.6778798083001;62.05269448690395;ml;73.75211678832117;48.81693430656934;71.08369829683699;ml;45.61445242369838;16.866472172351884;91.45421903052065;wo;28.244444444444447;21.28888888888889;35.15555555555556;wo;13.83957219251337;47.18716577540107;79.04812834224599
mix_02_003.tif,ma;33.64529580401355;75.76804795413084;20.219963513161325;ma;61.445598006644516;71.68729235880399;15.045681063122924;ma;34.59516473097891;47.708461720786914;22.4740459824603;ma;75.51812080536912;40.748993288590604;27.963758389261745;ma;42.65122927387078;62.90623213264723;41.02229845626072;ma;35.40163934426229;26.813524590163937;33.15163934426229;ma;60.480666666666664;44.885333333333335;44.67733333333333;ma;69.54893303899927;64.53789551140545;47.768947755702726;ma;23.78125;40.70625;46.525;ma;20.57692307692308;65.98461538461538;50.684615384615384;ma;32.4319453076445;37.997513983840896;55.1963952765693;sl;47.02703105590062;46.24665838509317;36.88889440993789;wo;43.47323568575233;67.46498002663115;19.92143808255659;wo;72.93975903614458;43.10379981464319;17.790546802594996;wo;22.872954764196344;38.062945139557264;42.31126082771896;wo;71.4656538969617;61.60700132100396;48.89167767503302;wo;72.32773109243698;27.21218487394958;51.03151260504202
mix_02_004.tif,ma;43.60919540229885;54.327586206896555;78.85057471264368;sl;51.66888619854721;37.03268765133172;56.0817191283293;sl;51.426035502958584;44.2676644622346;80.19282979463975;bp;22.732919254658384;62.70186335403727;87.40062111801242;bp;46.43153526970954;19.746887966804977;93.00829875518673;ml;24.76327683615819;46.450282485875704;75.86327683615819;wo;61.881578947368425;26.809210526315788;52.30263157894737;wo;64.14165497896214;69.09677419354838;64.46143057503507;wo;34.30859375;40.12890625;63.2890625;wo;61.385921761536665;46.46380885453267;82.3068634340595;wo;25.329032258064515;66.31612903225806;91.87741935483871;wo;47.497267759562845;12.316939890710383;101.8415300546448
mix_02_005.tif,pp;34.36224489795919;39.625;39.15816326530612;ma;69.74637180373186;31.58028104123474;37.07555862704446;ma;41.8356940509915;27.61473087818697;34.17847025495751;ma;48.988572947116666;17.364602710603243;47.17193728408185;ma;21.579617834394902;55.40127388535032;44.16348195329087;ma;19.002105263157894;42.65824561403509;86.84982456140351;sl;44.554816801734965;48.83420842369593;58.69786554046342;sl;41.770992366412216;35.30534351145038;35.70992366412214;sl;60.97802197802197;24.57692307692308;53.10989010989011;ml;59.217699952673925;40.01798390913393;35.29152863227638;ml;72.46858638743456;33.70680628272251;40.71465968586387;ml;20.407261247040253;39.847277032359905;42.33977900552486;wo;41.70432098765432;22.99320987654321;40.69444444444444;wo;12.387596899224807;41.84496124031008;92.17054263565892
mix_02_007.tif,pp;16.514627659574465;64.11702127659575;71.5186170212766;pp;37.36993927125506;44.57793522267207;97.2839068825911;ma;19.929032258064517;50.86471163245356;10.842033235581622;ma;50.411078343377355;35.00551352737531;32.68637004744198;ma;27.830438622313807;55.26906093612011;48.00883132175449;ma;19.757270693512304;64.01118568232663;68.8847874720358;ma;69.77018779342723;38.67723004694836;84.75406885758998;ma;39.6234835355286;39.908145580589256;110.52729636048527;sl;45.86382432625125;64.55254527306431;23.388564095251674;sl;58.78946664884374;46.42815131666889;42.40582809784788;bp;17.94234079173838;55.54905335628227;58.33476764199656;bp;27.333333333333336;57.58518518518518;70.12592592592593;wo;62.86851851851851;56.97222222222223;66.78888888888889;wo;68.55802861685214;66.90461049284579;97.80922098569157;bl;45.23821548821549;17.24915824915825;82.70749158249158;bl;29.441729323308273;45.431390977443606;78.0187969924812
mix_02_008.tif,pp;77.64978645515558;47.31543624161074;62.10921293471629;pp;63.53086419753086;56.30246913580247;62.666666666666664;ma;59.36;48.05666666666667;31.13;ma;41.82142857142857;14.691558441558442;59.95454545454545;ma;60.57551020408164;58.01632653061225;57.66938775510204;ma;41.805269186712486;77.56013745704468;63.710194730813285;ma;63.48344370860927;46.2251655629139;83.95364238410596;ma;71.76579925650557;58.62825278810409;87.77323420074349;sl;51.3992764059152;43.57664477150585;66.31630896764902;bp;74.6840579710145;49.14782608695653;52.6463768115942;bp;68.28717948717949;57.53333333333333;66.47692307692307;ml;53.03319502074689;26.008298755186722;33.49792531120332;ml;39.58060606060606;15.345454545454544;52.732121212121214;ml;76.26555023923444;35.62303485987697;86.08236500341764;wo;31.730538922155688;70.44910179640719;11.1437125748503;wo;55.448507462686564;70.3410447761194;42.61119402985074;wo;72.45551601423487;50.48754448398577;42.669039145907476;wo;33.53164556962025;38.508137432188065;60.10126582278481;wo;41.12410841654779;13.390394674274845;97.08654303376129;wo;54.959374999999994;69.7875;90.775;wo;75.92727272727272;56.46853146853147;100.81958041958042;wo;57.47176470588235;62.02352941176471;105.42941176470588
mix_02_009.tif,ma;65.29598308668076;31.959830866807614;54.27061310782241;ma;40.40254574383453;44.46698488464598;61.83611774065235;ma;50.767891682785304;22.290135396518373;66.0541586073501;ma;52.42598967297762;15.383390705679865;82.75344234079174;sl;38.167330677290835;51.52988047808765;64.97609561752988;bp;71.75186104218362;35.4044665012407;48.22828784119107;wo;64.05917159763314;31.608809993425375;49.12623274161736;wo;51.39031456953643;23.911009933774835;72.59561258278146;wo;17.447552447552447;49.651748251748245;82.57902097902098;wo;61.907407407407405;21.328703703703702;85.3425925925926;bf;44.78317409766454;64.71390658174097;41.25;bf;42.68045112781955;36.87218045112782;38.95864661654135;bf;62.403490759753595;52.909650924024646;44.6452772073922;bf;23.871913270427626;30.83316603091749;65.5974703874724;bf;46.7552721922511;65.90632663070133;70.368808239333;bf;59.57194679564692;37.67714631197098;70.20918984280532;cf;49.685167464114826;20.17894736842105;46.77894736842105
mix_02_010.tif,ma;34.391780821917806;70.8082191780822;24.534246575342465;ma;56.067352666043035;47.66884939195509;36.94480823199252;ma;59.96296296296296;37.45117845117845;58.20875420875421;ma;47.37354988399072;78.70997679814386;62.25212683681361;ma;53.93107476635514;72.25934579439253;92.76518691588785;ac;47.0;29.919540229885058;23.304597701149426;ac;58.31460674157303;20.935393258426963;40.01123595505618;ac;64.4964705882353;22.976470588235294;57.178823529411765;sl;48.91080848975585;42.27321801006011;41.891669733775;sl;57.816901408450704;66.41549295774648;83.11267605633803;ml;71.71739130434783;26.217391304347828;36.19021739130435;ml;41.89510489510489;68.83916083916084;46.46853146853147;ml;58.75641025641026;70.33974358974359;91.62820512820512;wo;22.27056491575818;64.43211100099109;21.13181367690783;wo;46.84254870984729;74.24433912585572;51.351237493417585;wo;54.73145400593472;58.71576939381093;76.92115303094532;wo;63.36567164179104;57.43283582089552;64.2089552238806;wo;75.42051282051283;31.230769230769234;72.8;bf;17.482587064676615;48.04477611940298;31.51741293532338;bl;74.34909909909909;35.95608108108108;27.4009009009009
